Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.636362314050068e-07,-1.1055088519140477,success,7.803999999999999,141.20119330201157,world_247.world,8.397443524808834,0.5
predict,2,0,4.237286340132907e-07,-0.9384139370999577,success,7.763,142.64870604822488,world_247.world,8.397443524808834,0.5
predict,3,0,4.424776803196105e-07,-0.9750631190156125,success,7.531000000000002,138.6528972505049,world_247.world,8.397443524808834,0.5
predict,4,0,0.004367247001202183,-1.0822654215525174,success,7.758999999999997,138.8617021402098,world_247.world,8.397443524808834,0.5
predict,5,0,0.004273929797465898,-1.0513198141010827,success,7.786999999999999,139.78321883869697,world_247.world,8.397443524808834,0.5
predict,6,0,4.255317338162835e-07,-1.0175597127791562,success,7.893000000000001,140.91735344906039,world_247.world,8.397443524808834,0.5
predict,7,0,4.132229697425745e-07,-1.1316329283653082,success,7.978999999999999,142.44101053800853,world_247.world,8.397443524808834,0.5
predict,8,0,4.048581356849653e-07,-1.250714517163911,success,8.219999999999999,141.54290145392702,world_247.world,8.397443524808834,0.5
predict,9,0,4.255317338162835e-07,-1.128803419309036,success,7.902999999999992,139.8284167607593,world_247.world,8.397443524808834,0.5
predict,10,0,4.366810320170166e-07,-0.9340418515415361,success,7.686000000000007,139.31902239451287,world_247.world,8.397443524808834,0.5
predict,11,0,4.2918436515692486e-07,-1.0922334638023885,success,7.819000000000003,141.96361351785424,world_247.world,8.397443524808834,0.5
predict,12,0,4.255317338162835e-07,-1.0799338469170912,success,7.813000000000002,140.12104144342004,world_247.world,8.397443524808834,0.5
predict,13,0,4.1840986677411436e-07,-1.2614411305585327,success,7.957999999999998,139.03456991791703,world_247.world,8.397443524808834,0.5
predict,14,0,4.366810320170166e-07,-1.0014705472317043,success,7.704000000000008,142.3436569716682,world_247.world,8.397443524808834,0.5
predict,15,0,3.9062484741216903e-07,-1.0288916186884836,success,8.769000000000005,138.48664717730023,world_247.world,8.397443524808834,0.5
predict,16,0,4.201678906857602e-07,-1.4106678861711017,success,7.986999999999981,142.40023335381423,world_247.world,8.397443524808834,0.5
predict,17,0,4.237286340132907e-07,-1.2278820677546056,success,7.859000000000009,138.6429598362649,world_247.world,8.397443524808834,0.5
predict,18,0,4.405284402958413e-07,-1.2574341709241659,success,7.752999999999986,140.24083854313025,world_247.world,8.397443524808834,0.5
predict,19,0,0.00421982944310994,-1.183607446297568,success,7.885999999999996,142.14761077573138,world_247.world,8.397443524808834,0.5
predict,20,0,4.2194075023597036e-07,-1.2138340883586192,success,7.772999999999996,141.62858303553065,world_247.world,8.397443524808834,0.5
