Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8490020373213575e-07,-1.66728777734149,success,10.143,137.24978470247032,world_127.world,8.169207052006747,0.5
predict,2,0,3.2051271778438534e-07,-1.7745445804922901,success,10.398,134.43120911504582,world_127.world,8.169207052006747,0.5
predict,3,0,3.2154330496999844e-07,-1.708665159297674,success,10.344999999999999,134.80443777434493,world_127.world,8.169207052006747,0.5
predict,4,0,0.01194059345056912,-1.7868965157434922,success,11.079999999999998,136.20126669588592,world_127.world,8.169207052006747,0.5
predict,5,0,0.003154888594672368,-1.6979233084204808,success,10.314999999999998,136.66257753025258,world_127.world,8.169207052006747,0.5
predict,6,0,3.154573137358632e-07,-1.6492665595414417,success,10.349999999999994,133.67856507327662,world_127.world,8.169207052006747,0.5
predict,7,0,2.967358169923392e-07,-1.9139048884089391,success,11.239000000000004,132.47479083440757,world_127.world,8.169207052006747,0.5
predict,8,0,3.154573137358632e-07,-1.6307865846329002,success,10.506,136.1162044180033,world_127.world,8.169207052006747,0.5
predict,9,0,3.174602166792963e-07,-1.735371923786461,success,10.347999999999999,132.67043042301358,world_127.world,8.169207052006747,0.5
predict,10,0,3.3112571817029206e-07,-1.630535347649477,success,10.14,134.34540314059123,world_127.world,8.169207052006747,0.5
predict,11,0,3.0487795582989155e-07,-1.8139500017252554,success,10.858000000000004,134.59314636073776,world_127.world,8.169207052006747,0.5
predict,12,0,0.5619735785832035,-29.332793544870967,success,27.91000000000001,102.11358978492437,world_127.world,8.169207052006747,0.29269821039078264
predict,13,0,3.058103040335462e-07,-1.7255017950270282,success,10.686999999999983,135.5611586006332,world_127.world,8.169207052006747,0.5
predict,14,0,3.058103040335462e-07,-1.8091976961176583,success,10.730999999999995,134.03817584752346,world_127.world,8.169207052006747,0.5
predict,15,0,3.246752192612925e-07,-1.8859548404425837,success,10.174000000000007,134.2597486350583,world_127.world,8.169207052006747,0.5
predict,16,0,3.278687449610673e-07,-1.5977085149785304,success,10.120000000000005,137.80269482383727,world_127.world,8.169207052006747,0.5
predict,17,0,3.0395127539474915e-07,-1.858408288418898,success,10.742000000000019,135.08392989898977,world_127.world,8.169207052006747,0.5
predict,18,0,0.002849286937525089,-1.8207300799414816,success,11.364000000000004,136.1942816579166,world_127.world,8.169207052006747,0.5
predict,19,0,3.058103040335462e-07,-1.725057715767215,success,10.622000000000014,134.00433835354715,world_127.world,8.169207052006747,0.5
predict,20,0,3.105589097643138e-07,-1.7492504144504293,success,10.582999999999998,137.5105588763176,world_127.world,8.169207052006747,0.5
