Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7247948978760497e-07,-1.274650825408559,success,10.401999999999997,137.54273293426246,world_296.world,8.158753779302849,0.5
predict,2,0,3.2051271778438534e-07,-1.159536292731517,success,10.237000000000002,133.25549582946593,world_296.world,8.158753779302849,0.5
predict,3,0,3.134795255550077e-07,-1.083958624973667,success,10.356999999999996,135.63826149758802,world_296.world,8.158753779302849,0.5
predict,4,0,2.9411756055365867e-07,-1.3381961858039282,success,10.783000000000001,136.64410658347958,world_296.world,8.158753779302849,0.5
predict,5,0,3.012047285527926e-07,-1.3144298179791232,success,10.619,135.47534110388926,world_296.world,8.158753779302849,0.5
predict,6,0,3.1645559605835573e-07,-1.4928314356082284,success,10.468999999999994,134.21102030105743,world_296.world,8.158753779302849,0.5
predict,7,0,0.0484333195346668,-1.9830972336534423,success,11.406999999999996,133.46266786173075,world_296.world,8.158753779302849,0.5
predict,8,0,3.0487795582989155e-07,-1.144450307805991,success,10.608000000000004,134.51429001334046,world_296.world,8.158753779302849,0.5
predict,9,0,0.006116511890974958,-1.2233957433834224,success,10.554000000000002,133.35647023720102,world_296.world,8.158753779302849,0.5
predict,10,0,0.0029943104807453654,-1.4262348302941001,success,10.644000000000005,137.40603331198656,world_296.world,8.158753779302849,0.5
predict,11,0,2.967358169923392e-07,-1.373455918354408,success,10.963000000000008,136.9853973093101,world_296.world,8.158753779302849,0.5
predict,12,0,0.003144967564475609,-1.236232649644465,success,10.471000000000004,136.04791098861958,world_296.world,8.158753779302849,0.5
predict,13,0,0.006369743194349302,-1.1171793408490522,success,10.622000000000014,136.42115616594327,world_296.world,8.158753779302849,0.5
predict,14,0,3.1249990234378054e-07,-1.4438801453576997,success,10.482,137.2201789748513,world_296.world,8.158753779302849,0.5
predict,15,0,3.105589097643138e-07,-1.307028605551229,success,10.493000000000023,133.1847960146681,world_296.world,8.158753779302849,0.5
predict,16,0,2.9850737357988854e-07,-1.2592079706713872,success,10.793000000000006,135.31458342342444,world_296.world,8.158753779302849,0.5
predict,17,0,3.0769221301778066e-07,-1.3719903158281956,success,10.507000000000005,134.4380335391371,world_296.world,8.158753779302849,0.5
predict,18,0,3.1249990234378054e-07,-1.3336287084070662,success,10.527999999999992,134.34245525415247,world_296.world,8.158753779302849,0.5
predict,19,0,0.0030677904700029237,-1.2208858825126983,success,10.477000000000004,133.59866777186664,world_296.world,8.158753779302849,0.5
predict,20,0,3.0395127539474915e-07,-1.2463128292747858,success,10.430999999999983,133.17107786325485,world_296.world,8.158753779302849,0.5
