Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3112571817029206e-07,-0.4859812910072169,success,8.561,140.48042223835182,world_81.world,7.71227526295952,0.5
predict,2,0,3.636362314050068e-07,-0.41783962538640584,success,8.849,136.97291222530626,world_81.world,7.71227526295952,0.5
predict,3,0,3.9215670895815336e-07,-0.39985045699292465,success,8.542000000000002,139.89472387620143,world_81.world,7.71227526295952,0.5
predict,4,0,3.875967489935082e-07,-0.42248114874840215,success,8.503999999999998,138.79450238429888,world_81.world,7.71227526295952,0.5
predict,5,0,3.787877353076761e-07,-0.474295809309363,success,8.884999999999998,140.09154626419036,world_81.world,7.71227526295952,0.5
predict,6,0,0.00400039839984064,-0.3507317479512455,success,8.125,140.73627930638042,world_81.world,7.71227526295952,0.5
predict,7,0,3.521125520730451e-07,-0.40217500391923,success,9.032000000000004,136.78375296724965,world_81.world,7.71227526295952,0.5
predict,8,0,3.6496337045132473e-07,-0.36890743641325036,success,8.997,139.36874610806672,world_81.world,7.71227526295952,0.5
predict,9,0,3.6496337045132473e-07,-0.5381135322015953,success,9.093000000000004,137.9879786980272,world_81.world,7.71227526295952,0.5
predict,10,0,3.717470736999727e-07,-0.5459006331835707,success,8.896,138.7389828186362,world_81.world,7.71227526295952,0.5
predict,11,0,3.8314161565455346e-07,-0.39481671190136103,success,8.258999999999986,138.77651799503315,world_81.world,7.71227526295952,0.5
predict,12,0,3.378377237034718e-07,-0.41511063709685214,success,9.617000000000004,138.4760115489075,world_81.world,7.71227526295952,0.5
predict,13,0,3.5335676559831607e-07,-0.41091742985688295,success,9.480000000000004,140.18437279808734,world_81.world,7.71227526295952,0.5
predict,14,0,3.9062484741216903e-07,-0.4690651973513486,success,8.432000000000002,137.95213853050308,world_81.world,7.71227526295952,0.5
predict,15,0,3.6101069999613724e-07,-0.4438514817646569,success,9.021000000000015,137.53767991386835,world_81.world,7.71227526295952,0.5
predict,16,0,3.54609803329857e-07,-0.4251901882452486,success,9.141999999999996,140.26559348436405,world_81.world,7.71227526295952,0.5
predict,17,0,3.401359387292726e-07,-0.5335143549014079,success,9.355999999999995,139.0771955003366,world_81.world,7.71227526295952,0.5
predict,18,0,3.9525676076807874e-07,-0.5348563560816111,success,8.399999999999977,137.3518763620435,world_81.world,7.71227526295952,0.5
predict,19,0,3.6101069999613724e-07,-0.6319882715877263,success,9.159999999999997,139.04511508974068,world_81.world,7.71227526295952,0.5
predict,20,0,3.8314161565455346e-07,-0.3370702281883472,success,8.386000000000024,140.60136863542814,world_81.world,7.71227526295952,0.5
