Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6496337045132473e-07,-0.8859677260480694,success,7.8420000000000005,143.3622059605681,world_221.world,8.651234625977018,0.5
predict,2,0,4.2194075023597036e-07,-0.7665765795075589,success,7.846999999999998,138.34890578155455,world_221.world,8.651234625977018,0.5
predict,3,0,4.3103429696797547e-07,-0.7581639177227498,success,7.759,141.41476288444122,world_221.world,8.651234625977018,0.5
predict,4,0,3.802279923087482e-07,-1.060184316087708,success,8.73,138.87662858428627,world_221.world,8.651234625977018,0.5
predict,5,0,0.0043107740039767225,-0.7668310969877096,success,7.819000000000003,141.36239474321485,world_221.world,8.651234625977018,0.5
predict,6,0,0.004367247001202183,-0.8651527778888706,success,7.7719999999999985,140.59226035755427,world_221.world,8.651234625977018,0.5
predict,7,0,4.2918436515692486e-07,-0.9822169696217844,success,7.756,138.3511880821559,world_221.world,8.651234625977018,0.5
predict,8,0,4.329002454977292e-07,-0.8708579115448853,success,7.843999999999994,138.2294693226586,world_221.world,8.651234625977018,0.5
predict,9,0,3.875967489935082e-07,-1.2182002305485384,success,8.419000000000011,140.7316332566612,world_221.world,8.651234625977018,0.5
predict,10,0,4.4843029218372547e-07,-0.6714348824189752,success,7.51700000000001,139.88308110580783,world_221.world,8.651234625977018,0.5
predict,11,0,4.366810320170166e-07,-0.8034348660746262,success,7.790999999999997,140.41110821809485,world_221.world,8.651234625977018,0.5
predict,12,0,4.237286340132907e-07,-1.0528409141784807,success,7.881,139.55289629194692,world_221.world,8.651234625977018,0.5
predict,13,0,4.2735024472211767e-07,-0.9163516208449934,success,7.920000000000002,142.17816935786527,world_221.world,8.651234625977018,0.5
predict,14,0,4.3859629886127246e-07,-0.8736138800695031,success,7.734000000000009,141.69274997033398,world_221.world,8.651234625977018,0.5
predict,15,0,0.004167081597049335,-0.9302097573859425,success,7.844000000000008,138.68891130564498,world_221.world,8.651234625977018,0.5
predict,16,0,4.255317338162835e-07,-0.9321943901342641,success,7.7450000000000045,137.6132558967053,world_221.world,8.651234625977018,0.5
predict,17,0,4.424776803196105e-07,-0.778896700335278,success,7.677000000000021,142.58671581935843,world_221.world,8.651234625977018,0.5
predict,18,0,4.2735024472211767e-07,-0.8433977837020302,success,7.813000000000017,141.80346895706822,world_221.world,8.651234625977018,0.5
predict,19,0,4.2194075023597036e-07,-1.003416703462711,success,7.849999999999994,138.90980149975923,world_221.world,8.651234625977018,0.5
predict,20,0,4.366810320170166e-07,-0.8843270607452152,success,7.764999999999986,138.96939329966716,world_221.world,8.651234625977018,0.5
