Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.444987177264749e-07,-1.0075319164063188,success,10.946,136.26572425369676,world_267.world,7.8512842985808895,0.5
predict,2,0,2.6178003618323666e-07,-1.0751476371329525,success,11.218,132.95146215359182,world_267.world,7.8512842985808895,0.5
predict,3,0,2.6737960765251136e-07,-1.0185439357312178,success,10.855,135.8225199391784,world_267.world,7.8512842985808895,0.5
predict,4,0,2.564101906640537e-07,-1.0365917231523936,success,11.313000000000002,133.1869132889294,world_267.world,7.8512842985808895,0.5
predict,5,0,0.005319413478879395,-1.0606669833446145,success,10.954,132.86534367482767,world_267.world,7.8512842985808895,0.5
predict,6,0,2.688171320384054e-07,-0.9101318638681871,success,10.832,132.43271881283823,world_267.world,7.8512842985808895,0.5
predict,7,0,2.597401922752748e-07,-1.0674486412082258,success,11.171999999999997,133.88518959243947,world_267.world,7.8512842985808895,0.5
predict,8,0,2.6737960765251136e-07,-1.1533543159043795,success,10.923000000000002,132.96101500621288,world_267.world,7.8512842985808895,0.5
predict,9,0,2.7247948978760497e-07,-1.0004410830656139,success,10.777000000000001,131.8257341530603,world_267.world,7.8512842985808895,0.5
predict,10,0,2.481388962434501e-07,-1.3113536312993161,success,11.766999999999996,135.08790545168188,world_267.world,7.8512842985808895,0.5
predict,11,0,2.604165988498441e-07,-1.0233445341244563,success,11.177000000000007,133.93255985266532,world_267.world,7.8512842985808895,0.5
predict,12,0,2.6595737607516596e-07,-1.0366747424304126,success,11.12400000000001,134.76630718356046,world_267.world,7.8512842985808895,0.5
predict,13,0,2.551019757392919e-07,-1.3685908458070861,success,11.413000000000011,133.3105340829789,world_267.world,7.8512842985808895,0.5
predict,14,0,2.6954170632299024e-07,-1.2463258899715979,success,10.844999999999999,134.8088210738378,world_267.world,7.8512842985808895,0.5
predict,15,0,2.557544102929897e-07,-1.066077894895153,success,11.412000000000006,133.0785751525095,world_267.world,7.8512842985808895,0.5
predict,16,0,2.5906729039707504e-07,-0.9657621519130665,success,11.317000000000007,131.52877787909534,world_267.world,7.8512842985808895,0.5
predict,17,0,2.6178003618323666e-07,-1.2039012230186046,success,11.042000000000002,135.7459146378496,world_267.world,7.8512842985808895,0.5
predict,18,0,2.7472519925131894e-07,-1.048054472186792,success,10.587000000000018,134.65997552437767,world_267.world,7.8512842985808895,0.5
predict,19,0,2.7027019722427105e-07,-0.9014594015500349,success,10.924000000000007,136.2382832392865,world_267.world,7.8512842985808895,0.5
predict,20,0,2.5906729039707504e-07,-0.9186621458841057,success,11.222000000000008,135.5229816981256,world_267.world,7.8512842985808895,0.5
