Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.531644928697487e-07,-1.741225038553804,success,11.701,134.00963342736173,world_204.world,9.331648975564395,0.5
predict,2,0,2.777777006173054e-07,-1.7367818165721722,success,11.779,134.58470555013605,world_204.world,9.331648975564395,0.5
predict,3,0,2.7472519925131894e-07,-1.7267171525923746,success,11.895000000000003,134.61878297238087,world_204.world,9.331648975564395,0.5
predict,4,0,2.8490020373213575e-07,-1.6000639948309923,success,11.286999999999999,132.77062026415496,world_204.world,9.331648975564395,0.5
predict,5,0,2.890172575094632e-07,-1.6638265252595723,success,11.485,132.97023747226604,world_204.world,9.331648975564395,0.5
predict,6,0,2.976189590419765e-07,-1.8836864077721263,success,11.046000000000006,135.5686559459839,world_204.world,9.331648975564395,0.5
predict,7,0,2.564101906640537e-07,-1.9066857671894029,success,12.494,131.4417551921518,world_204.world,9.331648975564395,0.5
predict,8,0,0.036855273499932804,-2.3437386789192325,success,13.438999999999993,131.9364586315445,world_204.world,9.331648975564395,0.5
predict,9,0,2.5906729039707504e-07,-2.6026938273436686,success,12.911000000000001,131.86700605856038,world_204.world,9.331648975564395,0.5
predict,10,0,0.002439267697739586,-2.3380442085144666,success,13.206999999999994,131.4210702104211,world_204.world,9.331648975564395,0.5
predict,11,0,2.793295309135389e-07,-1.4570038860033483,success,11.490000000000009,135.1829733993141,world_204.world,9.331648975564395,0.5
predict,12,0,2.824857959079673e-07,-1.843586442425989,success,11.793999999999983,133.48288925987282,world_204.world,9.331648975564395,0.5
predict,13,0,2.8735623926544855e-07,-1.531718410383099,success,11.168000000000006,132.97727617633183,world_204.world,9.331648975564395,0.5
predict,14,0,0.0028574277550206416,-2.0254411143280966,success,11.414000000000016,132.25852003199458,world_204.world,9.331648975564395,0.5
predict,15,0,2.8169006149575736e-07,-1.534187178770007,success,11.646000000000015,131.39775128897043,world_204.world,9.331648975564395,0.5
predict,16,0,2.7472519925131894e-07,-1.5124074482214291,success,11.969999999999999,132.98187017134927,world_204.world,9.331648975564395,0.5
predict,17,0,2.840908283832874e-07,-1.6091094095437517,success,11.63900000000001,133.1364240448271,world_204.world,9.331648975564395,0.5
predict,18,0,0.0030033024014106905,-1.238710200366299,success,10.902000000000015,134.83442618124772,world_204.world,9.331648975564395,0.5
predict,19,0,2.923975753223464e-07,-1.378866697146493,success,11.243000000000023,133.99637624293737,world_204.world,9.331648975564395,0.5
predict,20,0,2.9411756055365867e-07,-1.331838490289889,success,11.131,133.60417787532577,world_204.world,9.331648975564395,0.5
