Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7397252767875955e-07,-2.208042117196123,success,10.696000000000002,138.99579795094013,world_293.world,8.116621044690785,0.5
predict,2,0,3.021147123520507e-07,-1.838434984543536,success,10.869,136.3987142233341,world_293.world,8.116621044690785,0.5
predict,3,0,0.002597661662945023,-2.185131046957665,success,12.724999999999998,133.404197072536,world_293.world,8.116621044690785,0.5
predict,4,0,0.017595596013021696,-1.6363491914633328,success,11.134,132.33513930387207,world_293.world,8.116621044690785,0.5
predict,5,0,2.793295309135389e-07,-1.688465398877941,success,11.400000000000006,133.27884145590826,world_293.world,8.116621044690785,0.5
predict,6,0,3.0030021012005705e-07,-1.6389243551478154,success,10.913000000000011,135.08176863998713,world_293.world,8.116621044690785,0.5
predict,7,0,3.0030021012005705e-07,-1.7809692692866965,success,10.73899999999999,135.34316917274037,world_293.world,8.116621044690785,0.5
predict,8,0,0.011173460566072468,-2.087613778576659,success,11.852000000000004,131.55698773768893,world_293.world,8.116621044690785,0.5
predict,9,0,3.012047285527926e-07,-1.7589314036115236,success,11.076999999999998,135.7290057768339,world_293.world,8.116621044690785,0.5
predict,10,0,3.0303021120296636e-07,-1.829026981081659,success,10.763000000000005,136.67151802137894,world_293.world,8.116621044690785,0.5
predict,11,0,3.134795255550077e-07,-1.7503594393913093,success,10.411999999999992,134.5813962962912,world_293.world,8.116621044690785,0.5
predict,12,0,0.002793574638666302,-2.100578502095157,success,11.665999999999997,131.13299583671724,world_293.world,8.116621044690785,0.5
predict,13,0,2.8818435499009945e-07,-1.544393617460973,success,11.246999999999986,133.59938463193095,world_293.world,8.116621044690785,0.5
predict,14,0,3.0674837216307606e-07,-1.8021275816912752,success,10.802999999999997,137.77382297116466,world_293.world,8.116621044690785,0.5
predict,15,0,0.005714569795837203,-1.9368877209141193,success,11.656000000000006,133.16227289975348,world_293.world,8.116621044690785,0.5
predict,16,0,2.9850737357988854e-07,-1.7970477150257478,success,10.895999999999987,134.5767661134824,world_293.world,8.116621044690785,0.5
predict,17,0,2.6954170632299024e-07,-1.9759705202709754,success,11.929000000000002,132.49471659650482,world_293.world,8.116621044690785,0.5
predict,18,0,0.0028656152247520847,-2.322138363874438,success,11.592000000000013,131.79305429331146,world_293.world,8.116621044690785,0.5
predict,19,0,2.808987975003378e-07,-1.955521037721742,success,11.301999999999992,133.2842304308894,world_293.world,8.116621044690785,0.5
predict,20,0,3.058103040335462e-07,-1.86765751666754,success,10.894000000000005,132.10541985565231,world_293.world,8.116621044690785,0.5
