Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.3535853150663125,success,7.505000000000001,144.23989116247685,world_95.world,7.700505874326735,0.5
predict,2,0,4.672895012665882e-07,-0.31121707169789076,success,7.243999999999998,139.3387762417247,world_95.world,7.700505874326735,0.5
predict,3,0,4.4843029218372547e-07,-0.39110823885275164,success,7.394000000000002,141.57184248598017,world_95.world,7.700505874326735,0.5
predict,4,0,4.4444424691366805e-07,-0.33563050296100316,success,7.427999999999997,141.00509051139198,world_95.world,7.700505874326735,0.5
predict,5,0,0.004367247001202183,-0.4764490249805119,success,7.698999999999998,142.81138683024744,world_95.world,7.700505874326735,0.5
predict,6,0,3.9062484741216903e-07,-0.5874477592980347,success,8.477000000000004,140.44663269243813,world_95.world,7.700505874326735,0.5
predict,7,0,4.2918436515692486e-07,-0.42792152163992314,success,7.756999999999998,141.6758545000735,world_95.world,7.700505874326735,0.5
predict,8,0,4.504502475449336e-07,-0.3356179738821738,success,7.483999999999995,142.27321829742155,world_95.world,7.700505874326735,0.5
predict,9,0,4.5454524793397825e-07,-0.43272342093204824,success,7.4410000000000025,139.07740557672403,world_95.world,7.700505874326735,0.5
predict,10,0,4.7169789070854215e-07,-0.34837238856958364,success,7.215999999999994,140.1324230392982,world_95.world,7.700505874326735,0.5
predict,11,0,3.891049069630713e-07,-0.5852984620247869,success,8.594000000000008,140.8752050635239,world_95.world,7.700505874326735,0.5
predict,12,0,4.329002454977292e-07,-0.4366740923418543,success,7.681000000000012,138.93465215069295,world_95.world,7.700505874326735,0.5
predict,13,0,4.5662079606356347e-07,-0.3304002386471743,success,7.456000000000003,142.35711769350064,world_95.world,7.700505874326735,0.5
predict,14,0,4.46428372130191e-07,-0.47861153365880815,success,7.5859999999999985,142.65367732243448,world_95.world,7.700505874326735,0.5
predict,15,0,4.149375871628269e-07,-0.7059905990482243,success,8.197000000000003,140.9464876525964,world_95.world,7.700505874326735,0.5
predict,16,0,4.4843029218372547e-07,-0.33297655615883964,success,7.501000000000005,140.98463250587565,world_95.world,7.700505874326735,0.5
predict,17,0,4.3478241965981756e-07,-0.47644467341201624,success,7.856999999999999,140.31816810753992,world_95.world,7.700505874326735,0.5
predict,18,0,4.2194075023597036e-07,-0.5791077639116728,success,7.920999999999992,139.9097001082131,world_95.world,7.700505874326735,0.5
predict,19,0,4.504502475449336e-07,-0.3751684415932133,success,7.457999999999998,140.05377754077682,world_95.world,7.700505874326735,0.5
predict,20,0,4.201678906857602e-07,-0.44937964432237704,success,8.030000000000001,140.52256736056268,world_95.world,7.700505874326735,0.5
