Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.7818440987231405,success,7.763,144.74672020693538,world_52.world,7.8008970006278915,0.5
predict,2,0,4.329002454977292e-07,-0.8103960760363076,success,7.832000000000001,140.79636948983392,world_52.world,7.8008970006278915,0.5
predict,3,0,4.405284402958413e-07,-0.8798253022929422,success,7.703999999999997,141.79691321972496,world_52.world,7.8008970006278915,0.5
predict,4,0,4.4843029218372547e-07,-0.7869591583391102,success,7.688000000000002,141.17583410386334,world_52.world,7.8008970006278915,0.5
predict,5,0,4.46428372130191e-07,-0.6042443562520411,success,7.584000000000003,143.5158664090908,world_52.world,7.8008970006278915,0.5
predict,6,0,4.3859629886127246e-07,-0.9045834927332975,success,7.967999999999996,138.38241918785448,world_52.world,7.8008970006278915,0.5
predict,7,0,4.4843029218372547e-07,-0.5971995433269467,success,7.484000000000002,140.6107832564407,world_52.world,7.8008970006278915,0.5
predict,8,0,4.166664930556279e-07,-0.8833739516966141,success,8.085000000000008,139.31394954208372,world_52.world,7.8008970006278915,0.5
predict,9,0,4.46428372130191e-07,-0.6250514722557482,success,7.460000000000008,139.68890565986652,world_52.world,7.8008970006278915,0.5
predict,10,0,4.3859629886127246e-07,-0.8775464475412608,success,7.844999999999999,140.89836358474125,world_52.world,7.8008970006278915,0.5
predict,11,0,4.366810320170166e-07,-0.6987250445536614,success,7.786000000000001,140.17591385459667,world_52.world,7.8008970006278915,0.5
predict,12,0,4.4444424691366805e-07,-0.752538982339967,success,7.751000000000005,141.0629542493713,world_52.world,7.8008970006278915,0.5
predict,13,0,3.9682523935506375e-07,-0.9023911390692929,success,8.608999999999995,136.1470958704489,world_52.world,7.8008970006278915,0.5
predict,14,0,4.329002454977292e-07,-0.7270499318102983,success,7.817999999999998,142.95268186906873,world_52.world,7.8008970006278915,0.5
predict,15,0,4.629627486283571e-07,-0.6771400388761366,success,7.532000000000011,139.23575403659282,world_52.world,7.8008970006278915,0.5
predict,16,0,4.5248848303688553e-07,-0.8042840640851437,success,7.588999999999999,139.47466873665843,world_52.world,7.8008970006278915,0.5
predict,17,0,4.329002454977292e-07,-0.7912791915085513,success,7.881,138.47362456023296,world_52.world,7.8008970006278915,0.5
predict,18,0,4.048581356849653e-07,-0.965434453246725,success,8.510999999999996,138.05450828777276,world_52.world,7.8008970006278915,0.5
predict,19,0,4.5454524793397825e-07,-0.786209846099852,success,7.554000000000002,139.49812784511317,world_52.world,7.8008970006278915,0.5
predict,20,0,4.5248848303688553e-07,-0.5649128620630112,success,7.555999999999983,143.2578194724337,world_52.world,7.8008970006278915,0.5
