Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.840908283832874e-07,-1.6929915173180474,success,10.222000000000001,138.58710117131812,world_118.world,8.182352930081464,0.5
predict,2,0,3.134795255550077e-07,-1.52930087890903,success,10.316000000000003,136.58613539285233,world_118.world,8.182352930081464,0.5
predict,3,0,3.134795255550077e-07,-1.4838802442099137,success,10.184000000000001,136.641949571022,world_118.world,8.182352930081464,0.5
predict,4,0,0.00621148875419604,-2.416516032479795,success,10.742000000000004,136.219671289627,world_118.world,8.182352930081464,0.5
predict,5,0,3.2051271778438534e-07,-1.5444580629792628,success,10.194000000000003,136.74918885214362,world_118.world,8.182352930081464,0.5
predict,6,0,0.0031749196270096426,-1.930133262182993,success,10.293000000000006,135.85879379129122,world_118.world,8.182352930081464,0.5
predict,7,0,3.2362449073641083e-07,-1.760962579538523,success,10.085999999999999,138.15419359265263,world_118.world,8.182352930081464,0.5
predict,8,0,3.344480486795824e-07,-1.8030767825369316,success,9.940000000000012,136.84286278508057,world_118.world,8.182352930081464,0.5
predict,9,0,3.194887158183017e-07,-2.1841290302524943,success,10.358999999999995,135.5323068894756,world_118.world,8.182352930081464,0.5
predict,10,0,3.012047285527926e-07,-2.269926550480448,success,10.747,132.69335767238655,world_118.world,8.182352930081464,0.5
predict,11,0,2.9940110796374015e-07,-1.4249039440688853,success,10.894999999999996,134.26096516463028,world_118.world,8.182352930081464,0.5
predict,12,0,3.0864188004880247e-07,-1.6187923985733608,success,10.358999999999995,134.50243557059468,world_118.world,8.182352930081464,0.5
predict,13,0,3.0303021120296636e-07,-1.531746420230162,success,10.730000000000018,134.7979755218342,world_118.world,8.182352930081464,0.5
predict,14,1,0.7259259935985201,-49.90355700779582,flip,14.287999999999982,-100.610957535746,world_118.world,8.182352930081464,0.0
predict,15,0,2.8653286918828964e-07,-2.9105681712066844,success,11.357,136.2065697038177,world_118.world,8.182352930081464,0.5
predict,16,0,3.1249990234378054e-07,-1.8084603583873464,success,10.638000000000005,135.32204364668928,world_118.world,8.182352930081464,0.5
predict,17,0,3.0303021120296636e-07,-1.6476937370649583,success,10.774000000000001,134.02005106634283,world_118.world,8.182352930081464,0.5
predict,18,0,0.04360492918461361,-1.6868879936090169,success,11.286000000000001,135.23055763086177,world_118.world,8.182352930081464,0.5
predict,19,0,3.246752192612925e-07,-1.5824248986851737,success,10.147999999999996,136.09545054480634,world_118.world,8.182352930081464,0.5
predict,20,0,3.257327929209144e-07,-1.4778091877642052,success,10.242000000000019,135.16925261226567,world_118.world,8.182352930081464,0.5
