Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6737960765251136e-07,-1.91124540554033,success,10.767000000000001,137.42912090359786,world_119.world,8.561470555404362,0.5
predict,2,0,3.1446530991656923e-07,-1.689954183690412,success,10.395,136.1505410517213,world_119.world,8.561470555404362,0.5
predict,3,0,3.058103040335462e-07,-1.5201201904075405,success,10.209999999999997,134.36428951441627,world_119.world,8.561470555404362,0.5
predict,4,0,3.194887158183017e-07,-1.7190529437054043,success,10.235,135.6692436061732,world_119.world,8.561470555404362,0.5
predict,5,0,3.012047285527926e-07,-1.9534990971969532,success,10.399999999999999,135.37723615287723,world_119.world,8.561470555404362,0.5
predict,6,0,0.0831171212682802,-6.853872361938385,success,12.281000000000006,132.68072154764326,world_119.world,8.561470555404362,0.5
predict,7,0,0.028653573451698153,-8.254109351970051,success,11.123999999999995,135.8261541227291,world_119.world,8.561470555404362,0.5
predict,8,0,3.2051271778438534e-07,-1.6264222177288528,success,10.248000000000005,136.98550710258814,world_119.world,8.561470555404362,0.5
predict,9,0,3.0030021012005705e-07,-1.9683779120195328,success,10.896,136.1981094236157,world_119.world,8.561470555404362,0.5
predict,10,0,0.002958874864238206,-1.71623846420188,success,10.963999999999999,136.09045612173412,world_119.world,8.561470555404362,0.5
predict,11,0,0.009231074082746437,-2.544572496424918,success,10.945000000000007,131.78123077185978,world_119.world,8.561470555404362,0.5
predict,12,0,2.9940110796374015e-07,-1.7819278469236752,success,10.708999999999989,133.9360283389781,world_119.world,8.561470555404362,0.5
predict,13,0,3.194887158183017e-07,-1.747119591332693,success,10.210000000000008,133.37073792977614,world_119.world,8.561470555404362,0.5
predict,14,0,2.8985498844782945e-07,-1.8687634430067497,success,10.956999999999994,134.6225656377,world_119.world,8.561470555404362,0.5
predict,15,0,3.2154330496999844e-07,-1.5963992458080944,success,10.062000000000012,134.10916884291944,world_119.world,8.561470555404362,0.5
predict,16,0,3.0864188004880247e-07,-1.663205723706524,success,10.507000000000005,135.99438177926928,world_119.world,8.561470555404362,0.5
predict,17,0,3.058103040335462e-07,-1.7838413683523329,success,10.672000000000025,133.7433126047215,world_119.world,8.561470555404362,0.5
predict,18,0,3.0395127539474915e-07,-1.7629355399511975,success,10.49199999999999,132.71055174177638,world_119.world,8.561470555404362,0.5
predict,19,0,3.1249990234378054e-07,-1.722198086699514,success,10.34299999999999,136.7129286521827,world_119.world,8.561470555404362,0.5
predict,20,0,2.923975753223464e-07,-1.7991707151550378,success,10.988,135.69288942823627,world_119.world,8.561470555404362,0.5
