Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4509797914265217e-07,-1.2157098293507842,success,11.181000000000001,134.00988773437828,world_194.world,7.914070356942112,0.5
predict,2,0,2.717390565926477e-07,-1.2179618428970538,success,10.966000000000001,135.819021413724,world_194.world,7.914070356942112,0.5
predict,3,0,2.6455019456344064e-07,-1.2004807363841072,success,11.143000000000004,134.77951998246027,world_194.world,7.914070356942112,0.5
predict,4,0,2.6954170632299024e-07,-1.1930406927347956,success,11.089999999999996,132.60619870280675,world_194.world,7.914070356942112,0.5
predict,5,0,2.57069342655696e-07,-1.2015070399855647,success,11.426000000000002,133.6525783311207,world_194.world,7.914070356942112,0.5
predict,6,0,2.624671227120413e-07,-1.168333063491813,success,11.157999999999994,133.17474671472175,world_194.world,7.914070356942112,0.5
predict,7,0,2.688171320384054e-07,-1.1343694342115973,success,10.932000000000002,133.9786329194511,world_194.world,7.914070356942112,0.5
predict,8,0,2.6525191903132126e-07,-1.2234180745106726,success,11.177999999999997,135.90591918860576,world_194.world,7.914070356942112,0.5
predict,9,0,2.604165988498441e-07,-1.249771827575739,success,11.436999999999998,134.35051109260894,world_194.world,7.914070356942112,0.5
predict,10,0,2.610965375727056e-07,-1.1375848836347708,success,11.564000000000007,133.40345158984758,world_194.world,7.914070356942112,0.5
predict,11,0,2.717390565926477e-07,-1.385868380473975,success,11.148999999999987,135.73200340455128,world_194.world,7.914070356942112,0.5
predict,12,0,2.610965375727056e-07,-1.250307949897327,success,11.567000000000007,135.10860328771906,world_194.world,7.914070356942112,0.5
predict,13,0,2.610965375727056e-07,-1.1411551628555991,success,11.224000000000018,134.60766157146773,world_194.world,7.914070356942112,0.5
predict,14,0,0.002638785583433883,-1.2418374526812914,success,10.954000000000008,133.3368204964121,world_194.world,7.914070356942112,0.5
predict,15,0,2.57069342655696e-07,-1.2151469516882698,success,11.543000000000006,133.48690867296312,world_194.world,7.914070356942112,0.5
predict,16,0,2.415458353754021e-07,-1.5263793926386864,success,12.148999999999972,131.35710975154402,world_194.world,7.914070356942112,0.5
predict,17,0,2.57069342655696e-07,-1.1768260562895294,success,11.401999999999987,134.14830453423838,world_194.world,7.914070356942112,0.5
predict,18,0,2.6455019456344064e-07,-1.1337247158896013,success,11.20999999999998,133.25710210533882,world_194.world,7.914070356942112,0.5
predict,19,0,2.710026365846514e-07,-1.405540387198263,success,11.039999999999992,133.0613535623267,world_194.world,7.914070356942112,0.5
predict,20,0,2.6455019456344064e-07,-1.1378781674970233,success,11.219999999999999,134.84482667392683,world_194.world,7.914070356942112,0.5
