Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.32780092284911166,-29.35414706436108,success,23.053,111.57950670876879,world_62.world,8.380835960216647,0.36354643474674214
predict,2,0,2.9585790063375726e-07,-2.599424620319189,success,10.941000000000003,132.05648839641162,world_62.world,8.380835960216647,0.5
predict,3,0,3.0030021012005705e-07,-2.6945570185750083,success,10.972000000000001,132.08028804829337,world_62.world,8.380835960216647,0.5
predict,4,0,0.028011476747485508,-8.895301470344467,success,11.860999999999997,133.7583222684354,world_62.world,8.380835960216647,0.5
predict,5,0,0.0028821317342559846,-2.3841117961890923,success,11.274000000000001,133.20543978932184,world_62.world,8.380835960216647,0.5
predict,6,0,2.9154510450580044e-07,-2.6238293332471856,success,11.310000000000002,133.56107604735502,world_62.world,8.380835960216647,0.5
predict,7,0,2.8011196635519154e-07,-2.844661012146747,success,11.760000000000005,134.8714917839069,world_62.world,8.380835960216647,0.5
predict,8,0,2.923975753223464e-07,-2.5586045688318397,success,11.244,135.31069285352274,world_62.world,8.380835960216647,0.5
predict,9,0,2.840908283832874e-07,-2.8162891842007793,success,11.629000000000005,133.21480978567968,world_62.world,8.380835960216647,0.5
predict,10,0,2.9154510450580044e-07,-2.688410892311166,success,11.24900000000001,133.69154583862962,world_62.world,8.380835960216647,0.5
predict,11,0,0.0029328437147085884,-2.619573671169827,success,11.228000000000009,135.627465061223,world_62.world,8.380835960216647,0.5
predict,12,0,2.923975753223464e-07,-2.6813136440924707,success,11.213999999999999,136.45061105964305,world_62.world,8.380835960216647,0.5
predict,13,0,2.808987975003378e-07,-3.102308495611198,success,11.781000000000006,132.44006252822805,world_62.world,8.380835960216647,0.5
predict,14,0,3.0030021012005705e-07,-2.4670146009816487,success,11.045999999999992,133.69818551452636,world_62.world,8.380835960216647,0.5
predict,15,0,2.932550459662622e-07,-2.564299858092867,success,11.423000000000002,134.07135595889883,world_62.world,8.380835960216647,0.5
predict,16,0,2.8490020373213575e-07,-2.7200991639807888,success,11.59899999999999,134.81533592734053,world_62.world,8.380835960216647,0.5
predict,17,0,0.040214734526880826,-8.871244289232912,success,12.268,131.75665666710762,world_62.world,8.380835960216647,0.5
predict,18,0,0.0028904615923521413,-2.308825213539492,success,11.277999999999992,136.41339883004477,world_62.world,8.380835960216647,0.5
predict,19,0,2.8985498844782945e-07,-2.6336465098612596,success,11.341999999999985,132.10952949049147,world_62.world,8.380835960216647,0.5
predict,20,0,2.9069758991349133e-07,-2.639415788464211,success,11.454000000000008,133.2157121633728,world_62.world,8.380835960216647,0.5
