Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.448274673008734e-07,-0.3226241869105019,success,8.209,140.70373099321853,world_147.world,8.056621666981115,0.5
predict,2,0,3.9682523935506375e-07,-0.34315257786088726,success,8.474,141.12678976613324,world_147.world,8.056621666981115,0.5
predict,3,0,4.0322564386062747e-07,-0.44913076762382154,success,8.356000000000002,139.52279687485117,world_147.world,8.056621666981115,0.5
predict,4,0,3.9370063240132585e-07,-0.33407161300051674,success,8.283000000000001,139.73034202142867,world_147.world,8.056621666981115,0.5
predict,5,0,3.8167924363387654e-07,-0.3424835082426911,success,8.560000000000002,136.97646418509657,world_147.world,8.056621666981115,0.5
predict,6,0,3.9370063240132585e-07,-0.3606867670069796,success,8.416999999999994,139.43162096737996,world_147.world,8.056621666981115,0.5
predict,7,0,3.333332222222593e-07,-0.90286324586161,success,9.999000000000002,134.37263622383807,world_147.world,8.056621666981115,0.5
predict,8,0,0.024221790926715944,-0.35201467899695027,success,9.381,136.04665597926538,world_147.world,8.056621666981115,0.5
predict,9,0,3.4364249359364486e-07,-0.4534927852364348,success,9.668999999999997,134.9819732975414,world_147.world,8.056621666981115,0.5
predict,10,0,0.007407775034157397,-0.3707038378530785,success,8.979,136.51726079356257,world_147.world,8.056621666981115,0.5
predict,11,0,3.6496337045132473e-07,-0.5979442540065703,success,9.11800000000001,138.53315121469416,world_147.world,8.056621666981115,0.5
predict,12,0,0.006173146242856099,-1.131853244567637,success,10.680999999999997,136.99037869523238,world_147.world,8.056621666981115,0.5
predict,13,0,3.8167924363387654e-07,-0.36124540116438025,success,8.594000000000008,135.84827375597274,world_147.world,8.056621666981115,0.5
predict,14,0,0.023648978496966726,-0.43481484685427313,success,9.655000000000015,138.35429629011776,world_147.world,8.056621666981115,0.5
predict,15,0,3.8610023702693555e-07,-0.3707281293723373,success,8.447000000000003,138.38966693318758,world_147.world,8.056621666981115,0.5
predict,16,0,3.194887158183017e-07,-0.8059065944128933,success,10.312999999999988,137.08861029794178,world_147.world,8.056621666981115,0.5
predict,17,0,3.558717594762422e-07,-0.28918087054726377,success,9.238,135.76624058543652,world_147.world,8.056621666981115,0.5
predict,18,0,0.06428604846926841,-0.35507124305727417,success,9.352000000000004,136.71164332681133,world_147.world,8.056621666981115,0.5
predict,19,0,0.043165811810859066,-0.41704553823296325,success,9.264999999999986,136.6364869085925,world_147.world,8.056621666981115,0.5
predict,20,0,3.875967489935082e-07,-0.5473214380541359,success,8.752999999999986,139.60117984782903,world_147.world,8.056621666981115,0.5
