Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.680964428695864e-07,-1.9245987940183729,success,11.086,138.8084666382572,world_163.world,8.233110957850988,0.5
predict,2,0,0.14225959366954108,-15.077258554462974,success,16.439000000000004,123.64852060150699,world_163.world,8.233110957850988,0.5
predict,3,0,2.808987975003378e-07,-1.993495675532205,success,11.927,134.42639415205372,world_163.world,8.233110957850988,0.5
predict,4,0,2.8735623926544855e-07,-1.7943015840049548,success,11.354,130.3066687995378,world_163.world,8.233110957850988,0.5
predict,5,0,0.01861728228263769,-8.661437687038067,success,12.321000000000005,129.6765666685206,world_163.world,8.233110957850988,0.5
predict,6,0,2.9850737357988854e-07,-1.9475760989851982,success,10.930000000000007,132.8939077679098,world_163.world,8.233110957850988,0.5
predict,7,0,2.9154510450580044e-07,-1.9568005232846042,success,11.438999999999993,131.36278180783438,world_163.world,8.233110957850988,0.5
predict,8,0,0.012376482085029186,-3.1704744459979834,success,13.304000000000002,131.60556852660903,world_163.world,8.233110957850988,0.5
predict,9,0,2.8653286918828964e-07,-1.8244125728174245,success,11.594000000000008,135.07429532313085,world_163.world,8.233110957850988,0.5
predict,10,0,2.967358169923392e-07,-2.088453100935092,success,11.251999999999995,135.7913922404273,world_163.world,8.233110957850988,0.5
predict,11,0,0.1982610089980854,-10.939349810187625,success,19.408999999999992,120.67547138462997,world_163.world,8.233110957850988,0.42419037342732707
predict,12,0,2.9850737357988854e-07,-1.9617435750364005,success,11.103000000000009,133.07988348154544,world_163.world,8.233110957850988,0.5
predict,13,0,3.1446530991656923e-07,-1.9165814078410044,success,10.640000000000015,134.61211732897405,world_163.world,8.233110957850988,0.5
predict,14,0,2.7472519925131894e-07,-2.0791343185188245,success,11.844000000000023,133.13146179087062,world_163.world,8.233110957850988,0.5
predict,15,0,0.015915380393798303,-2.6630798266542643,success,12.594999999999999,133.91471794541735,world_163.world,8.233110957850988,0.5
predict,16,0,3.134795255550077e-07,-1.850943780606382,success,10.799000000000007,135.03389302344843,world_163.world,8.233110957850988,0.5
predict,17,0,2.5188910531760575e-07,-2.453012075397004,success,12.968999999999994,129.0429783955317,world_163.world,8.233110957850988,0.5
predict,18,0,0.4124366227872306,-46.985449261158266,success,27.174000000000007,103.75590062386851,world_163.world,8.233110957850988,0.3029775137208724
predict,19,0,2.840908283832874e-07,-2.080993771779919,success,11.339000000000027,134.26313347788653,world_163.world,8.233110957850988,0.5
predict,20,0,3.0395127539474915e-07,-1.8331175805675386,success,10.993999999999971,136.44179232761584,world_163.world,8.233110957850988,0.5
