Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0864188004880247e-07,-0.9096047804650441,success,9.117999999999999,138.3413342080865,world_125.world,7.972416990765872,0.5
predict,2,0,3.584228106011432e-07,-1.0692039835367715,success,9.050999999999998,136.1409295086095,world_125.world,7.972416990765872,0.5
predict,3,0,3.508770698676948e-07,-0.9199516203508943,success,9.390999999999998,139.34770745315032,world_125.world,7.972416990765872,0.5
predict,4,0,3.5335676559831607e-07,-0.8966963429447748,success,9.117000000000004,136.0715176661393,world_125.world,7.972416990765872,0.5
predict,5,0,0.003472568238691584,-1.2225964012034451,success,9.392000000000003,137.55797191112126,world_125.world,7.972416990765872,0.5
predict,6,0,3.521125520730451e-07,-0.9436094182058888,success,9.503,138.38620146578668,world_125.world,7.972416990765872,0.5
predict,7,0,3.7037023319621e-07,-1.0539048851068653,success,8.797999999999995,137.70161394395694,world_125.world,7.972416990765872,0.5
predict,8,0,3.6764692365921927e-07,-0.9069426254257452,success,8.912000000000006,137.56429508889875,world_125.world,7.972416990765872,0.5
predict,9,0,3.225805411030513e-07,-1.0222498733493404,success,10.431000000000012,136.85581454429806,world_125.world,7.972416990765872,0.5
predict,10,0,3.745316949319495e-07,-0.9362502871667107,success,8.979,138.61046609723894,world_125.world,7.972416990765872,0.5
predict,11,0,3.367002233332582e-07,-0.9837217290632689,success,9.698999999999998,136.62487180604705,world_125.world,7.972416990765872,0.5
predict,12,0,3.773583481666611e-07,-0.9255660627113359,success,8.569999999999993,137.89248027626817,world_125.world,7.972416990765872,0.5
predict,13,0,2.6954170632299024e-07,-2.1446332448536176,success,12.08999999999999,134.04671585375448,world_125.world,7.972416990765872,0.5
predict,14,0,0.0037317150254794684,-1.0742344483348971,success,8.863,136.89367080745794,world_125.world,7.972416990765872,0.5
predict,15,0,3.9215670895815336e-07,-1.1408667450000958,success,8.546999999999997,136.3556422035718,world_125.world,7.972416990765872,0.5
predict,16,0,3.584228106011432e-07,-0.9362233026111466,success,9.02000000000001,136.77313537322271,world_125.world,7.972416990765872,0.5
predict,17,0,3.46020641515349e-07,-1.3676255439522014,success,9.712999999999994,135.35156311073004,world_125.world,7.972416990765872,0.5
predict,18,0,3.6764692365921927e-07,-0.8712474820361634,success,9.116000000000014,138.2880974549825,world_125.world,7.972416990765872,0.5
predict,19,0,0.04575194583269744,-1.6460629339038488,success,10.12899999999999,136.95638395116703,world_125.world,7.972416990765872,0.5
predict,20,0,0.02631610976443758,-1.6064741744182391,success,9.897999999999996,137.71920488931488,world_125.world,7.972416990765872,0.5
