Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7247948978760497e-07,-1.4795604231521888,success,10.022,139.50271442375896,world_210.world,7.772452250013346,0.5
predict,2,0,2.604165988498441e-07,-1.7301152422703103,success,11.514,132.07320686073746,world_210.world,7.772452250013346,0.5
predict,3,0,2.577318923371412e-07,-2.026161861149931,success,11.376000000000001,132.8918969093076,world_210.world,7.772452250013346,0.5
predict,4,0,3.058103040335462e-07,-1.0834756214836216,success,9.641000000000005,136.82110500586484,world_210.world,7.772452250013346,0.5
predict,5,0,3.0303021120296636e-07,-1.134364496895326,success,9.732,136.5459492919788,world_210.world,7.772452250013346,0.5
predict,6,0,2.793295309135389e-07,-1.4136563770665418,success,10.579,136.3727800934078,world_210.world,7.772452250013346,0.5
predict,7,0,0.005525136595266135,-1.0968641740452765,success,10.472999999999999,133.42120584452573,world_210.world,7.772452250013346,0.5
predict,8,0,2.9411756055365867e-07,-1.1068198313394257,success,9.840999999999994,137.19483335373712,world_210.world,7.772452250013346,0.5
predict,9,0,3.095974273692176e-07,-1.173471519205254,success,9.647999999999996,135.73350018892165,world_210.world,7.772452250013346,0.5
predict,10,0,2.5445286146237624e-07,-1.6640462566957812,success,11.477000000000004,133.06373386750852,world_210.world,7.772452250013346,0.5
predict,11,0,3.058103040335462e-07,-0.9718884301796715,success,9.643,135.85433469703437,world_210.world,7.772452250013346,0.5
predict,12,0,3.058103040335462e-07,-1.1122422200295787,success,9.734999999999985,135.2181161307372,world_210.world,7.772452250013346,0.5
predict,13,0,2.923975753223464e-07,-1.3592181522591458,success,9.923999999999978,138.21786733006752,world_210.world,7.772452250013346,0.5
predict,14,0,0.011142336729154115,-1.3941803966362905,success,10.699999999999989,134.75520020603665,world_210.world,7.772452250013346,0.5
predict,15,0,2.7548201777354886e-07,-1.9890847174948123,success,10.733000000000004,136.3858817948771,world_210.world,7.772452250013346,0.5
predict,16,0,2.8011196635519154e-07,-1.3024797361655176,success,10.396999999999991,133.00244046281185,world_210.world,7.772452250013346,0.5
predict,17,0,2.5445286146237624e-07,-1.6504637150903083,success,11.205999999999989,132.88538394628222,world_210.world,7.772452250013346,0.5
predict,18,0,0.005391103668166128,-1.0953870002048678,success,10.84699999999998,134.4981507761873,world_210.world,7.772452250013346,0.5
predict,19,0,2.7397252767875955e-07,-1.236542068907943,success,10.670999999999992,136.8280681480236,world_210.world,7.772452250013346,0.5
predict,20,0,2.7247948978760497e-07,-1.6237385860342994,success,10.878000000000014,135.24733984643677,world_210.world,7.772452250013346,0.5
