Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2665475372902438,-14.462429574920549,success,16.161,128.3490346286714,world_143.world,8.105225027748968,0.5
predict,2,0,2.932550459662622e-07,-2.304918645116822,success,10.246000000000002,133.48054158746442,world_143.world,8.105225027748968,0.5
predict,3,0,2.6954170632299024e-07,-2.3292179022402646,success,11.174999999999997,135.45449075859128,world_143.world,8.105225027748968,0.5
predict,4,0,0.002785793095879361,-2.004783073916203,success,10.889999999999993,135.49224373655568,world_143.world,8.105225027748968,0.5
predict,5,0,2.7472519925131894e-07,-2.1476589475225665,success,10.896999999999998,132.45246037411732,world_143.world,8.105225027748968,0.5
predict,6,0,0.30118455140701333,-20.75616715731939,success,18.207000000000008,120.9967694015324,world_143.world,8.105225027748968,0.4451708149474908
predict,7,0,0.047091676705906735,-2.123089556237534,success,10.972000000000008,134.2311002634259,world_143.world,8.105225027748968,0.5
predict,8,0,0.052356269016683506,-2.4413831741551917,success,11.760999999999996,134.6291966558909,world_143.world,8.105225027748968,0.5
predict,9,0,2.6595737607516596e-07,-2.1678880787555115,success,11.134999999999991,133.80693793094798,world_143.world,8.105225027748968,0.5
predict,10,0,2.710026365846514e-07,-2.281016653723624,success,10.940000000000012,131.7792169534345,world_143.world,8.105225027748968,0.5
predict,11,0,0.002793574638666302,-2.1039777692398363,success,10.995000000000005,134.48253637306107,world_143.world,8.105225027748968,0.5
predict,12,0,2.9850737357988854e-07,-2.022832278264208,success,10.210000000000008,135.80399535646126,world_143.world,8.105225027748968,0.5
predict,13,0,2.793295309135389e-07,-2.443230050320236,success,10.774000000000001,133.29879901495354,world_143.world,8.105225027748968,0.5
predict,14,0,0.4695898911471158,-33.68751890184355,success,21.049000000000007,113.51052969774483,world_143.world,8.105225027748968,0.38506461246372586
predict,15,0,2.610965375727056e-07,-3.5843380500771103,success,11.605999999999995,135.35518433990325,world_143.world,8.105225027748968,0.5
predict,16,0,0.05833359490733475,-1.9557466850318301,success,10.901999999999987,132.6337314654754,world_143.world,8.105225027748968,0.5
predict,17,0,0.018919184075896198,-2.2073004002313072,success,11.24600000000001,131.98597240087258,world_143.world,8.105225027748968,0.5
predict,18,0,0.0027627064191418733,-1.9826059438871522,success,10.883999999999986,135.23962858365425,world_143.world,8.105225027748968,0.5
predict,19,0,2.6954170632299024e-07,-1.9813062602066895,success,10.980000000000018,132.3804869319005,world_143.world,8.105225027748968,0.5
predict,20,0,2.8818435499009945e-07,-2.447323181428404,success,10.501000000000005,131.9114887060815,world_143.world,8.105225027748968,0.5
