Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005063543021887843,-2.0717266635357783,success,11.395999999999999,136.55546256702888,world_154.world,7.81690573604979,0.5
predict,2,0,0.179372381306641,-8.423199052448874,success,15.189999999999998,124.63165628554198,world_154.world,7.81690573604979,0.5
predict,3,0,2.824857959079673e-07,-2.227009265082833,success,11.334999999999994,133.1501378118622,world_154.world,7.81690573604979,0.5
predict,4,0,0.03814740104975448,-2.1339228135082324,success,11.806000000000004,131.81588377573533,world_154.world,7.81690573604979,0.5
predict,5,0,2.8169006149575736e-07,-1.7174886183888736,success,11.708999999999996,134.82976391989547,world_154.world,7.81690573604979,0.5
predict,6,0,2.9411756055365867e-07,-2.243133371698082,success,10.98299999999999,132.53704456518966,world_154.world,7.81690573604979,0.5
predict,7,0,2.717390565926477e-07,-2.7096098911482,success,11.87700000000001,131.69855233894754,world_154.world,7.81690573604979,0.5
predict,8,0,2.9411756055365867e-07,-1.6337265839336883,success,11.067000000000007,135.17877939153504,world_154.world,7.81690573604979,0.5
predict,9,0,0.005154895578635161,-2.939303004078228,success,12.516000000000005,132.5653059173303,world_154.world,7.81690573604979,0.5
predict,10,0,0.014925667186368004,-1.9303613972204612,success,11.189999999999998,135.5830863667445,world_154.world,7.81690573604979,0.5
predict,11,0,2.824857959079673e-07,-1.709200698683707,success,11.370999999999995,136.62179756305792,world_154.world,7.81690573604979,0.5
predict,12,0,3.058103040335462e-07,-1.919377807886581,success,10.659999999999997,137.85088287361427,world_154.world,7.81690573604979,0.5
predict,13,0,3.134795255550077e-07,-1.9083978790519458,success,10.50399999999999,136.98421548144518,world_154.world,7.81690573604979,0.5
predict,14,0,2.8735623926544855e-07,-1.582054439643376,success,11.488999999999976,133.27331489107186,world_154.world,7.81690573604979,0.5
predict,15,0,0.025352387224679657,-1.9765856364199346,success,11.268,132.0874824108212,world_154.world,7.81690573604979,0.5
predict,16,0,2.7247948978760497e-07,-2.414380866911353,success,11.789999999999992,135.64265214472758,world_154.world,7.81690573604979,0.5
predict,17,0,2.8818435499009945e-07,-1.5514292110616363,success,11.266999999999996,133.23008600440895,world_154.world,7.81690573604979,0.5
predict,18,0,0.04266692195548748,-1.6989008269859134,success,12.026999999999987,133.33728693922836,world_154.world,7.81690573604979,0.5
predict,19,0,2.9585790063375726e-07,-1.3366249656261104,success,10.935000000000002,134.31925872300832,world_154.world,7.81690573604979,0.5
predict,20,0,0.04891330192573318,-7.816245552981508,success,12.197000000000003,130.2922801456856,world_154.world,7.81690573604979,0.5
