Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.770082335157248e-07,-1.265575605108445,success,10.541,137.35809751257332,world_123.world,8.11780008861167,0.5
predict,2,0,3.0674837216307606e-07,-1.1952609316812417,success,10.733,137.13079350507928,world_123.world,8.11780008861167,0.5
predict,3,0,3.1249990234378054e-07,-1.333430023508655,success,10.510999999999996,136.27321439325027,world_123.world,8.11780008861167,0.5
predict,4,0,3.0864188004880247e-07,-1.106473005240572,success,10.692999999999998,136.8519296459826,world_123.world,8.11780008861167,0.5
predict,5,0,3.0303021120296636e-07,-1.0899717490314134,success,10.681999999999995,134.7703019888226,world_123.world,8.11780008861167,0.5
predict,6,0,3.194887158183017e-07,-1.120318461937279,success,10.097000000000001,133.49236458024143,world_123.world,8.11780008861167,0.5
predict,7,0,3.1645559605835573e-07,-1.1801708657555348,success,10.531000000000006,135.83566884919605,world_123.world,8.11780008861167,0.5
predict,8,0,2.8818435499009945e-07,-1.8966531220784368,success,11.197999999999993,134.07339189877865,world_123.world,8.11780008861167,0.5
predict,9,0,3.0864188004880247e-07,-1.1856703824325896,success,10.433999999999997,132.7211138221528,world_123.world,8.11780008861167,0.5
predict,10,0,3.2154330496999844e-07,-1.0398211257698293,success,10.456999999999994,135.29324988172135,world_123.world,8.11780008861167,0.5
predict,11,0,3.0303021120296636e-07,-1.1506904659769284,success,10.710000000000008,137.56452641507363,world_123.world,8.11780008861167,0.5
predict,12,0,0.0030584088506394953,-1.2288483618165984,success,10.74199999999999,137.1985765559678,world_123.world,8.11780008861167,0.5
predict,13,0,0.0030306051422408662,-1.427761131317385,success,10.918999999999983,134.87342348560549,world_123.world,8.11780008861167,0.5
predict,14,0,0.029412050172926422,-6.826003492000218,success,10.994,135.63407063717818,world_123.world,8.11780008861167,0.5
predict,15,0,3.0864188004880247e-07,-1.2794279154196393,success,10.564999999999998,136.28408407709338,world_123.world,8.11780008861167,0.5
predict,16,0,3.012047285527926e-07,-1.262814754271308,success,10.806000000000012,137.47052165673847,world_123.world,8.11780008861167,0.5
predict,17,0,3.012047285527926e-07,-1.2100608756465208,success,11.009000000000015,134.14910223549072,world_123.world,8.11780008861167,0.5
predict,18,0,3.174602166792963e-07,-1.290907014181747,success,10.400000000000006,132.9698295483669,world_123.world,8.11780008861167,0.5
predict,19,0,3.095974273692176e-07,-1.2804397967539771,success,10.479000000000013,136.12549365327953,world_123.world,8.11780008861167,0.5
predict,20,0,3.1446530991656923e-07,-1.1943790900198117,success,10.441000000000003,136.75256955310175,world_123.world,8.11780008861167,0.5
