Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.54609803329857e-07,-1.3349417451312495,success,8.323999999999998,141.28668781281277,world_60.world,7.905725009369895,0.5
predict,2,0,3.9682523935506375e-07,-1.290485281680136,success,8.465,138.24466500646076,world_60.world,7.905725009369895,0.5
predict,3,0,3.584228106011432e-07,-1.2926582948150769,success,9.437999999999999,140.20964447999066,world_60.world,7.905725009369895,0.5
predict,4,0,0.011494631611252259,-1.201162849815709,success,8.957999999999998,140.30402484310224,world_60.world,7.905725009369895,0.5
predict,5,0,3.8314161565455346e-07,-1.364819971459911,success,8.869999999999997,137.88730936537686,world_60.world,7.905725009369895,0.5
predict,6,0,0.007633966551921165,-1.597118517368397,success,8.966000000000001,136.38171721391112,world_60.world,7.905725009369895,0.5
predict,7,0,3.8167924363387654e-07,-1.511718633784313,success,8.944000000000003,136.3059977919522,world_60.world,7.905725009369895,0.5
predict,8,0,3.891049069630713e-07,-1.141215460862008,success,8.771,136.9346359983614,world_60.world,7.905725009369895,0.5
predict,9,0,3.9215670895815336e-07,-1.2248531367339317,success,8.822000000000003,140.9269009900191,world_60.world,7.905725009369895,0.5
predict,10,0,3.6630023212445713e-07,-1.3988439246354674,success,9.030000000000001,135.57712723381675,world_60.world,7.905725009369895,0.5
predict,11,0,3.99999840000064e-07,-1.1395806711626038,success,8.550999999999988,137.0639922177575,world_60.world,7.905725009369895,0.5
predict,12,0,3.7037023319621e-07,-1.7227700736069664,success,9.112000000000009,138.16697221190964,world_60.world,7.905725009369895,0.5
predict,13,0,3.846152366864475e-07,-1.1693209705966512,success,8.888999999999996,139.91047081983606,world_60.world,7.905725009369895,0.5
predict,14,0,0.0037317150254794684,-1.2026692472149543,success,9.159999999999997,139.2102672925402,world_60.world,7.905725009369895,0.5
predict,15,0,4.1840986677411436e-07,-1.2474474342043342,success,8.331999999999994,137.53981977977367,world_60.world,7.905725009369895,0.5
predict,16,0,3.787877353076761e-07,-1.3996344904047364,success,9.014999999999986,137.19136794681714,world_60.world,7.905725009369895,0.5
predict,17,0,4.048581356849653e-07,-1.378486757226447,success,8.509000000000015,140.4407412990791,world_60.world,7.905725009369895,0.5
predict,18,0,0.0038317992981611888,-1.2717978216891774,success,8.700999999999993,137.1911628156381,world_60.world,7.905725009369895,0.5
predict,19,0,3.745316949319495e-07,-1.1343098577984476,success,8.86099999999999,139.66410324614603,world_60.world,7.905725009369895,0.5
predict,20,0,3.1446530991656923e-07,-1.9597507802407266,success,10.688999999999993,133.25235433645094,world_60.world,7.905725009369895,0.5
