Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5714272959188236e-07,-0.978720462506545,success,8.132,144.3483826221909,world_164.world,8.620939286818288,0.5
predict,2,0,4.201678906857602e-07,-0.8863321663470725,success,7.876000000000001,139.9368716147992,world_164.world,8.620939286818288,0.5
predict,3,0,3.99999840000064e-07,-1.04909383815764,success,8.3,140.80114927343217,world_164.world,8.620939286818288,0.5
predict,4,0,0.00432943535522279,-0.9714390631756924,success,7.774000000000001,138.0557761895546,world_164.world,8.620939286818288,0.5
predict,5,0,0.00423771006876692,-0.9889728481624865,success,7.912999999999997,140.70308544086396,world_164.world,8.620939286818288,0.5
predict,6,0,4.1840986677411436e-07,-1.135055275793045,success,7.935000000000002,139.42926005517342,world_164.world,8.620939286818288,0.5
predict,7,0,4.2194075023597036e-07,-1.1155514471805392,success,8.104000000000006,140.16898693385343,world_164.world,8.620939286818288,0.5
predict,8,0,4.237286340132907e-07,-1.0181621152220648,success,7.9480000000000075,141.6145210691526,world_164.world,8.620939286818288,0.5
predict,9,0,0.00400039839984064,-1.5321491521120643,success,8.37100000000001,140.31306941187182,world_164.world,8.620939286818288,0.5
predict,10,0,4.115224643940476e-07,-1.1395399861815754,success,8.084999999999994,137.5122766897625,world_164.world,8.620939286818288,0.5
predict,11,0,4.149375871628269e-07,-1.3308612100941335,success,8.152999999999992,141.52067664893855,world_164.world,8.620939286818288,0.5
predict,12,0,4.098358976082387e-07,-1.157869208394391,success,8.286000000000001,137.93244842949076,world_164.world,8.620939286818288,0.5
predict,13,0,3.9062484741216903e-07,-2.0268862054630308,success,8.552000000000007,139.82222918166838,world_164.world,8.620939286818288,0.5
predict,14,0,0.0039219592462904915,-1.229012932723381,success,8.434999999999988,137.43093030450834,world_164.world,8.620939286818288,0.5
predict,15,0,4.255317338162835e-07,-0.8881945389814987,success,8.001999999999995,141.18044022445324,world_164.world,8.620939286818288,0.5
predict,16,0,3.99999840000064e-07,-1.2960489978022336,success,8.271999999999991,140.00588378775723,world_164.world,8.620939286818288,0.5
predict,17,0,4.1840986677411436e-07,-1.2412784871829967,success,7.981999999999999,138.46331112398417,world_164.world,8.620939286818288,0.5
predict,18,0,0.004149790809215432,-1.215344778697707,success,7.994,141.79802955211235,world_164.world,8.620939286818288,0.5
predict,19,0,4.2194075023597036e-07,-1.4411245859237736,success,8.00800000000001,139.2264162398243,world_164.world,8.620939286818288,0.5
predict,20,0,4.329002454977292e-07,-1.151713783041978,success,8.062000000000012,139.25011080461024,world_164.world,8.620939286818288,0.5
